image,image_id,label
FoF8_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell106.tif,FoF8_241016_fucci.nucleus_cell106.tif,1
FoF19_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice25_cellCycle4_cell35.tif,FoF19_241017_fucci.nucleus_cell35.tif,3
FoF6_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice32_cellCycle1_cell69.tif,FoF6_241016_fucci.nucleus_cell69.tif,0
FoF16_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice19_cellCycle1_cell14.tif,FoF16_241017_fucci.nucleus_cell14.tif,0
FoF21_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice23_cellCycle2_cell185.tif,FoF21_241017_fucci.nucleus_cell185.tif,1
FoF7_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice30_cellCycle1_cell42.tif,FoF7_241016_fucci.nucleus_cell42.tif,0
FoF1_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice9_cellCycle1_cell25.tif,FoF1_241016_fucci.nucleus_cell25.tif,0
FoF13_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice30_cellCycle4_cell111.tif,FoF13_241016_fucci.nucleus_cell111.tif,3
FoF1_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice14_cellCycle4_cell12.tif,FoF1_241016_fucci.nucleus_cell12.tif,3
FoF17_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice17_cellCycle2_cell101.tif,FoF17_241017_fucci.nucleus_cell101.tif,1
FoF22_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice28_cellCycle1_cell137.tif,FoF22_241017_fucci.nucleus_cell137.tif,0
FoF7_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice32_cellCycle1_cell62.tif,FoF7_241016_fucci.nucleus_cell62.tif,0
FoF17_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice12_cellCycle4_cell84.tif,FoF17_241017_fucci.nucleus_cell84.tif,3
FoF20_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice33_cellCycle4_cell95.tif,FoF20_241017_fucci.nucleus_cell95.tif,3
FoF8_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice34_cellCycle4_cell38.tif,FoF8_241016_fucci.nucleus_cell38.tif,3
FoF7_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice32_cellCycle4_cell7.tif,FoF7_241016_fucci.nucleus_cell7.tif,3
FoF10_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice23_cellCycle2_cell83.tif,FoF10_241016_fucci.nucleus_cell83.tif,1
FoF15_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice27_cellCycle3_cell9.tif,FoF15_241017_fucci.nucleus_cell9.tif,2
FoF16_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice23_cellCycle2_cell86.tif,FoF16_241017_fucci.nucleus_cell86.tif,1
FoF9_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice17_cellCycle2_cell35.tif,FoF9_241016_fucci.nucleus_cell35.tif,1
FoF7_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice31_cellCycle3_cell17.tif,FoF7_241016_fucci.nucleus_cell17.tif,2
FoF10_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice17_cellCycle1_cell117.tif,FoF10_241016_fucci.nucleus_cell117.tif,0
FoF10_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice21_cellCycle4_cell120.tif,FoF10_241016_fucci.nucleus_cell120.tif,3
FoF17_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice15_cellCycle2_cell101.tif,FoF17_241017_fucci.nucleus_cell101.tif,1
FoF10_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice18_cellCycle2_cell83.tif,FoF10_241016_fucci.nucleus_cell83.tif,1
FoF4_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice20_cellCycle4_cell44.tif,FoF4_241016_fucci.nucleus_cell44.tif,3
