FoF Class_id accuracy
FoF1_231005_fluorescent.nucleus class1 86.76470588235294
FoF1_231005_fluorescent.nucleus class2 89.75409836065575
FoF1_231005_fluorescent.nucleus class4 77.5
FoF1_240918_fluorescent.nucleus class1 92.85714285714286
FoF1_240918_fluorescent.nucleus class2 92.10526315789474
FoF1_240918_fluorescent.nucleus class3 100.0
FoF1_240918_fluorescent.nucleus class4 83.33333333333334
FoF2_231005_fluorescent.nucleus class1 88.88888888888889
FoF2_231005_fluorescent.nucleus class2 78.08219178082192
FoF2_231005_fluorescent.nucleus class3 91.66666666666666
FoF2_231005_fluorescent.nucleus class4 75.60975609756098
FoF2_240918_fluorescent.nucleus class1 100.0
FoF2_240918_fluorescent.nucleus class2 100.0
FoF2_240918_fluorescent.nucleus class4 100.0
FoF3_231005_fluorescent.nucleus class1 92.10526315789474
FoF3_231005_fluorescent.nucleus class2 72.0
FoF3_231005_fluorescent.nucleus class3 100.0
FoF3_231005_fluorescent.nucleus class4 90.0
FoF3_240918_fluorescent.nucleus class1 75.0
FoF3_240918_fluorescent.nucleus class2 78.1021897810219
FoF3_240918_fluorescent.nucleus class3 81.25
FoF3_240918_fluorescent.nucleus class4 65.0485436893204
FoF4_231005_fluorescent.nucleus class1 89.65517241379311
FoF4_231005_fluorescent.nucleus class2 87.33333333333333
FoF4_231005_fluorescent.nucleus class3 83.33333333333334
FoF4_231005_fluorescent.nucleus class4 90.10989010989012
FoF4_240918_fluorescent.nucleus class1 79.41176470588235
FoF4_240918_fluorescent.nucleus class2 70.73170731707317
FoF4_240918_fluorescent.nucleus class3 91.66666666666666
FoF4_240918_fluorescent.nucleus class4 98.83720930232558
