image,image_id,label
FoF16_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice13_cellCycle2_cell78.tif,FoF16_241017_fucci.nucleus_cell78.tif,1
FoF18_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice22_cellCycle1_cell130.tif,FoF18_241017_fucci.nucleus_cell130.tif,0
FoF2_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice27_cellCycle2_cell51.tif,FoF2_241016_fucci.nucleus_cell51.tif,1
FoF15_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice29_cellCycle2_cell94.tif,FoF15_241017_fucci.nucleus_cell94.tif,1
FoF18_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice19_cellCycle1_cell112.tif,FoF18_241017_fucci.nucleus_cell112.tif,0
FoF13_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice24_cellCycle4_cell137.tif,FoF13_241016_fucci.nucleus_cell137.tif,3
FoF11_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice23_cellCycle1_cell134.tif,FoF11_241016_fucci.nucleus_cell134.tif,0
FoF11_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice23_cellCycle3_cell62.tif,FoF11_241016_fucci.nucleus_cell62.tif,2
FoF20_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice29_cellCycle4_cell7.tif,FoF20_241017_fucci.nucleus_cell7.tif,3
FoF9_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice22_cellCycle1_cell90.tif,FoF9_241016_fucci.nucleus_cell90.tif,0
FoF19_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice21_cellCycle1_cell42.tif,FoF19_241017_fucci.nucleus_cell42.tif,0
FoF18_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice25_cellCycle3_cell129.tif,FoF18_241017_fucci.nucleus_cell129.tif,2
FoF12_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice25_cellCycle2_cell14.tif,FoF12_241016_fucci.nucleus_cell14.tif,1
FoF5_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice25_cellCycle1_cell57.tif,FoF5_241016_fucci.nucleus_cell57.tif,0
FoF8_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice28_cellCycle1_cell113.tif,FoF8_241016_fucci.nucleus_cell113.tif,0
FoF15_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell40.tif,FoF15_241017_fucci.nucleus_cell40.tif,1
FoF22_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice22_cellCycle3_cell227.tif,FoF22_241017_fucci.nucleus_cell227.tif,2
FoF7_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell69.tif,FoF7_241016_fucci.nucleus_cell69.tif,1
FoF2_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice25_cellCycle2_cell86.tif,FoF2_241016_fucci.nucleus_cell86.tif,1
FoF15_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice24_cellCycle1_cell41.tif,FoF15_241017_fucci.nucleus_cell41.tif,0
FoF22_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice26_cellCycle2_cell320.tif,FoF22_241017_fucci.nucleus_cell320.tif,1
FoF13_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell111.tif,FoF13_241016_fucci.nucleus_cell111.tif,1
FoF2_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice29_cellCycle2_cell41.tif,FoF2_241016_fucci.nucleus_cell41.tif,1
FoF8_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice25_cellCycle1_cell113.tif,FoF8_241016_fucci.nucleus_cell113.tif,0
FoF5_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice24_cellCycle3_cell36.tif,FoF5_241016_fucci.nucleus_cell36.tif,2
FoF8_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice27_cellCycle3_cell70.tif,FoF8_241016_fucci.nucleus_cell70.tif,2
FoF1_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice9_cellCycle1_cell25.tif,FoF1_241016_fucci.nucleus_cell25.tif,0
FoF10_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice22_cellCycle1_cell80.tif,FoF10_241016_fucci.nucleus_cell80.tif,0
FoF18_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice24_cellCycle3_cell129.tif,FoF18_241017_fucci.nucleus_cell129.tif,2
FoF21_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice27_cellCycle1_cell311.tif,FoF21_241017_fucci.nucleus_cell311.tif,0
FoF18_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice17_cellCycle1_cell203.tif,FoF18_241017_fucci.nucleus_cell203.tif,0
FoF23_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice25_cellCycle1_cell72.tif,FoF23_241017_fucci.nucleus_cell72.tif,0
FoF9_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice16_cellCycle1_cell90.tif,FoF9_241016_fucci.nucleus_cell90.tif,0
FoF20_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice25_cellCycle1_cell53.tif,FoF20_241017_fucci.nucleus_cell53.tif,0
FoF19_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice22_cellCycle1_cell6.tif,FoF19_241017_fucci.nucleus_cell6.tif,0
FoF23_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice26_cellCycle1_cell170.tif,FoF23_241017_fucci.nucleus_cell170.tif,0
FoF20_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice27_cellCycle1_cell40.tif,FoF20_241017_fucci.nucleus_cell40.tif,0
FoF15_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice26_cellCycle1_cell41.tif,FoF15_241017_fucci.nucleus_cell41.tif,0
FoF13_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice26_cellCycle2_cell56.tif,FoF13_241016_fucci.nucleus_cell56.tif,1
FoF4_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice27_cellCycle1_cell57.tif,FoF4_241016_fucci.nucleus_cell57.tif,0
FoF23_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice24_cellCycle1_cell64.tif,FoF23_241017_fucci.nucleus_cell64.tif,0
FoF14_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice31_cellCycle1_cell60.tif,FoF14_241016_fucci.nucleus_cell60.tif,0
