image,image_id,label
FoF8_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice26_cellCycle1_cell35.tif,FoF8_241016_fucci.nucleus_cell35.tif,0
FoF7_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell108.tif,FoF7_241016_fucci.nucleus_cell108.tif,1
FoF22_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice23_cellCycle4_cell115.tif,FoF22_241017_fucci.nucleus_cell115.tif,3
FoF16_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice18_cellCycle1_cell47.tif,FoF16_241017_fucci.nucleus_cell47.tif,0
FoF10_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice19_cellCycle3_cell81.tif,FoF10_241016_fucci.nucleus_cell81.tif,2
FoF4_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice25_cellCycle2_cell31.tif,FoF4_241016_fucci.nucleus_cell31.tif,1
FoF16_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice20_cellCycle2_cell31.tif,FoF16_241017_fucci.nucleus_cell31.tif,1
FoF6_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice29_cellCycle2_cell41.tif,FoF6_241016_fucci.nucleus_cell41.tif,1
FoF20_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice30_cellCycle2_cell114.tif,FoF20_241017_fucci.nucleus_cell114.tif,1
FoF9_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice20_cellCycle1_cell75.tif,FoF9_241016_fucci.nucleus_cell75.tif,0
FoF22_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice25_cellCycle1_cell133.tif,FoF22_241017_fucci.nucleus_cell133.tif,0
FoF19_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice25_cellCycle1_cell80.tif,FoF19_241017_fucci.nucleus_cell80.tif,0
FoF8_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell93.tif,FoF8_241016_fucci.nucleus_cell93.tif,1
FoF13_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice23_cellCycle1_cell75.tif,FoF13_241016_fucci.nucleus_cell75.tif,0
FoF17_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice23_cellCycle3_cell76.tif,FoF17_241017_fucci.nucleus_cell76.tif,2
FoF21_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice20_cellCycle1_cell5.tif,FoF21_241017_fucci.nucleus_cell5.tif,0
FoF15_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice26_cellCycle2_cell80.tif,FoF15_241017_fucci.nucleus_cell80.tif,1
FoF23_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice30_cellCycle1_cell153.tif,FoF23_241017_fucci.nucleus_cell153.tif,0
FoF23_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice32_cellCycle1_cell76.tif,FoF23_241017_fucci.nucleus_cell76.tif,0
FoF19_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice27_cellCycle2_cell116.tif,FoF19_241017_fucci.nucleus_cell116.tif,1
FoF16_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice14_cellCycle3_cell66.tif,FoF16_241017_fucci.nucleus_cell66.tif,2
FoF15_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice28_cellCycle2_cell102.tif,FoF15_241017_fucci.nucleus_cell102.tif,1
FoF1_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice11_cellCycle2_cell29.tif,FoF1_241016_fucci.nucleus_cell29.tif,1
FoF13_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice28_cellCycle1_cell51.tif,FoF13_241016_fucci.nucleus_cell51.tif,0
FoF14_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice29_cellCycle1_cell11.tif,FoF14_241016_fucci.nucleus_cell11.tif,0
FoF22_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice22_cellCycle1_cell132.tif,FoF22_241017_fucci.nucleus_cell132.tif,0
FoF3_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice22_cellCycle1_cell56.tif,FoF3_241016_fucci.nucleus_cell56.tif,0
FoF5_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice31_cellCycle3_cell6.tif,FoF5_241016_fucci.nucleus_cell6.tif,2
FoF5_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice27_cellCycle3_cell97.tif,FoF5_241016_fucci.nucleus_cell97.tif,2
FoF7_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice30_cellCycle3_cell17.tif,FoF7_241016_fucci.nucleus_cell17.tif,2
FoF2_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice25_cellCycle1_cell69.tif,FoF2_241016_fucci.nucleus_cell69.tif,0
FoF14_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice28_cellCycle2_cell4.tif,FoF14_241016_fucci.nucleus_cell4.tif,1
FoF6_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice29_cellCycle4_cell109.tif,FoF6_241016_fucci.nucleus_cell109.tif,3
FoF21_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice22_cellCycle4_cell118.tif,FoF21_241017_fucci.nucleus_cell118.tif,3
FoF20_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice27_cellCycle1_cell51.tif,FoF20_241017_fucci.nucleus_cell51.tif,0
FoF12_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice23_cellCycle3_cell65.tif,FoF12_241016_fucci.nucleus_cell65.tif,2
FoF9_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice22_cellCycle3_cell100.tif,FoF9_241016_fucci.nucleus_cell100.tif,2
